processed_text,Emotion
tiffanylue know listenin bad habit earlier started freakin part,empty
layin n bed headache ughhhhwaitin call,sadness
funeral ceremonygloomy friday,sadness
want hang friend soon,enthusiasm
dannycastillo want trade someone houston ticket one,neutral
repinging ghostridah didnt go prom bc bf didnt like friend,worry
sleep im thinking old friend want he married damn amp want scandalous,sadness
hmmm httpwwwdjherocom,worry
charviray charlene love miss,sadness
kelcouch im sorry least friday,sadness
cant fall asleep,neutral
choked retainer,worry
ugh beat stupid song get next rude,sadness
brodyjenner u watch hill london u realise tourture week week late watch itonlinelol,sadness
got news,surprise
storm electricity gone,sadness
annarosekerr agreed,love
sleepy even late fail,sadness
perezhilton lady gaga tweeted impressed video leaking know,worry
convinced always wanted signal give offdamn think lost another friend,sadness
raaaaaaek oh bad hope get better ive sleep issue lately,worry
wondering im awake amwriting new songplotting evil secret plot muahahahaoh damn itnot secret anymore,fun
topic map talk balisage markup conference program online httptrimmlz via bobdc topicmaps,neutral
ate something dont know keep telling thing food,worry
tired think im definitely going get ear infection going bed quotearlyquot,sadness
way home n deal w underage girl drinking gin da bus talking bout keggersdamn feel old,worry
isaacmascote im sorry people rude isaac get manner know better lewd,sadness
damm server still need hit koxpers pas,worry
fudge bsd whole paper tired ugh hate school time sleep,sadness
hate cancer hate hate hate,worry
annoying start typing computer middle night,hate
cynthia cant sleep,neutral
missed bly bus,neutral
feel strong contraction want go httpplurkcompwxidk,neutral
socal stoked maybe tomorrow,neutral
screw davidbrussee week,neutral
etherradio yeah feel funny cause havent slept enough woke mum cause singing shes impressed,sadness
need skott right,worry
work afternoon,neutral
gabbyisactive aw would unfollow would would cry,neutral
mmm much better day far still quite early last day uds,joy
davidarchie lt gon na first twitter cause amazing lol come canada would anything see perform,fun
picked blackberry middle street crushed,worry
feeling packing hitting sfo around time year think im missing something,worry
creyes middle school elem high school remain open need credit graduate cali broken,empty
bed time hope go school tomorrow though dont feel well right,worry
onscrn ahh well hoping could learn stuff way work separate thing also,worry
im problem photo twitter amfcant see face,sadness
jakeboyd oh noooo blow tire youre reaaaally going send batman smoke,neutral
wnna take bath,neutral
chocolate milk much better straw lack said straw,neutral
tired,worry
djmicdamn hey yu lil fucker textd yu,empty
mennard time diff ive wrapped day day stuff havent tweeting talk soonmust sleepup hr,neutral
benballer way damn suck b ok,neutral
suck able take day work money take trip sad,worry
bedsorta today good sara strep thought angelina shared water b told prob get,enthusiasm
ramtops recession hotel restructuring account done add bit pressure short term well cope,neutral
lostluna got dibs sulu,neutral
maternitytees aww onward upwards yay still sad leave bet,sadness
itsgabbith haha poor aby still get sore,worry
diesel yaris mpg sad available u thatd awesome,sadness
want buy great album unfortunately dont hav enuff fund quotlong time noisyquot,sadness
pokinatcha honestypain blech,sadness
ok passenger one alive theyre dead dont know til end cry,sadness
home alone much,neutral
davidcooklove ia much havent really happy cook choice single,worry
vincew stefanyngo fell asleep beach didnt put enough sunscreen lol,sadness
think son might flu cause def cleaned stanky puke mess poor pumkpin,worry
great see oin amp cynthia happy dinner great cute little place bad oin got sick afterwards,joy
cant give jertronic bday nudge,neutral
woman transfer first impression sexualmaternal onto le threatening man weak,worry
brother bloom wont opening weekend el paso ill buy brick enjoy watch brother bloom,neutral
say miss plurking httpplurkcompwxion,neutral
bitten blood cat way rabies bacterin seems shot month never wash cat home hate water,worry
miss voobys,neutral
dancingmonk neither elp,neutral
havingmysay dude favorite sandwich place ever ummm take picture,joy
sad shin ae got marriedand wasnt alex,worry
shondarhimes sure tweet youre back news abuzz tr knight leaving quotconfirmedquot today muy triste,worry
rachellock ohh thursday exam day wednesday,sadness
